text,label
"Good question. It shows the humor of this type of religious dogma. Mankind is the soul himself. God breathed life into Adam and he became a living soul.  He was not given a soul. The bible never says that a soul (or life) is immortal.  It talks about souls dying, hungering etc, but never says a soul is immortal.",0
"Probably.  He knew what you were thinking, too!!  :))",0
He sounds like an immature jerk.,8
"This is not your fault. Better communication about likes and dislikes helps, but ultimately, it's up to the female. It's always beeen sociaaly acceptable for a guy to have and enjoy sex. It's not so much with the female. Our body image, past trauma, fear of being caught, inability to REALLY let loose and enjoy the act, etc. can hinder any possibility of orgasm.\nPersonally, i couldn't if I am not in love with a guy. It's true. the berst sex for me is with the man (my man) I am head over heels for. I do have to say though, that I agree with the ""getting her (close to) drunk"".",8
It would be a place where it should be kept very clean at all time.  The surrounding environment must be sensitive to pollution.\n\nFines are indeed to force people not to pollute.,3
it could be anything,8
The lecture portion of ece444 introduces students to the fundamental theory of integrated circuit fabrication. \nTopics discussed: \n\n\nProcessing overview \nThe silicon wafer \nOxidation \nPhotolithography \nEtching processes \nJunction Diffusion \nBipolar transistor design \nDiffusion related processes \nChemical vapor deposition \nIon beam processing,1
"It could be both. Try smashing it up into a powder and taking it like BC or Goody's if it still is hard to get down, mix it with some peanut butter. If it's still to hard... it could be psychological.",2
"Thats the person who performs in case the first guy dies, gets sick or does'nt show up.",6
"Moonshiner\n\nI've been a moonshiner\nFor seventeen long years\nAnd I spent all my money\nOn whiskey and beer\nAnd I go to some hollow\nAnd set up my still\nIf whiskey don't kill me\nLord, I don't know what will\n\nAnd I go to some barroom\nTo drink with my friends\nWhere the women they can't follow\nTo see what I spend\nGod bless them pretty women\nI wish they was mine\nWith breath as sweet as\nThe dew on the vine\n\nLet me eat when I'm hungry\nLet me drink when I'm dry\nTwo dollars when I'm hard up\nReligion when I die\nThe whole world is a bottle\nAnd life is but a dram\nWhen the bottle gets empty\nLord, it sure ain't worth a damn",7
in indian economy fdi is the abbreviation of Foreign Direct Investment,6
"The harder kind, one that protects your foot more. You don't have to worry about controlling shots etc.. When I play defence it's all about getting stuck in so the really flimsy leather is crap for at the back.\n\nGet some solid shinnies as well",5
"I like it because it is sooo stupid, I know it doesn't give me anything but I think it is just a way of relaxing",7
"How old are you?\nIf you don't want to be looked at as someone you're not then you better start figuring out who you are! It's easy to tell that you have no clue. If you did you wouldn't be wanting to run from this situation. \nYour priority right now should be to focus on just that-- finding out who you are. Naturally this takes years and years, but you can jump start this by:\nConcentrating on improving your health, body, mind, spirit, and soul.\nGet a better education\nVolunteer and help those less fortunate than you are\nTake some ""fun"" classes\nRead some self help books\nKeep a journal\nPray daily\nLearn to be more musical\nWrite about fifty essays beginning with the words ""I believe...""\nSpice up your social life by getting involved in some new activities or clubs (not party clubs-- clubs that promote growth and learning) \nJoin a yoga class.\nMeditate daily.\nWrite a list of the principles you call your own and hold most dear\nStart a new exercise\nConcentrate on learning and loving YOU for now.\n\nAnd about the ex:\nIf you have kids together your s.o.l. You are stuck together for life to one degree or another unless-- God forbid-- something happen to the kid(s).\nIf you don't have kids together then just grab hold of... your courage... and tell the lady you are moving on. Tell her you tried. It didn't work. You see now that it will not work. You do not need her drama games. You are going to stop contacting her. You want her to stop contacting you. And you should both move on with your lives and (eventually) see other people.\nBut be sure this is what you want before you do it!\nHave you guys tried counseling? \nP.S: Don't date the 38 year old... Why?\n1. It's TOO SOON!\n2. She's an opportunist and probably a barracuda (gold digger/clingy emotional drama game player and general sucker of men's time/money/etc.)\n3. Any 38 year old that tells you you're a ""hottie"" is trying too hard to be ""hip"".\nP.P.S: Don't date ""girls"". \nDon't date ANYONE until you stop calling grown women ""girls"".",8
