text,label
"Microsoft vs Sendo: It #39;s over The legal battle between UK phone manufacturer Sendo and Microsoft has been settled, the companies announced on Monday morning. Sendo had been suing Microsoft for the alleged theft of trade secrets, fraud ",2
"Sony to offer DVD burner for Mac Sony on Tuesday announced plans to release a new dual-format DVD burner that is compatible with Macintosh computers. The external double-layer DVD drive, dubbed the DRX-710UL-T, is designed to record up to ",3
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,3
How to take the perfect penalty A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.,3
"Pentagon #39;s death toll in Iraq rising WASHINGTON - November was the bloodiest month for US troops in Iraq since April, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from Fallujah.",0
"Lockheed to Launch Rocket; Boeing Gets New Date (Reuters) Reuters - Lockheed Martin Corp. on Monday\announced that it will launch its Atlas V rocket on Dec. 17 as\planned, while Boeing Co. waited to reschedule a launch of its\Delta IV heavy-lift rocket that it was forced to abandon on\Sunday.",3
"Autonomy, Mamma.com Join Desktop Search Ranks Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data.",3
"General Mills goes whole grains NEW YORK (CNN/Money) - General Mills announced plans Thursday to start using healthier whole grains in all of its ready-to-eat cereals, including children #39;s cereals such as Trix, Cocoa Puffs and Lucky Charms.",2
9 in a row! Red Sox sweep Angels The Red Sox take control of the American League wild-card race with a 4-3 win over the Angels. It was Boston #39;s ninth straight win -- a season high.,1
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2
"2005 American Bowl teams announced New York, NY (Sports Network) - Indianapolis will take on Atlanta in the 2005 American Bowl in Japan, the league announced Friday.",1
"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",2
"Crude Oil Rises on Speculation Cold Weather May Increase Demand Crude oil futures are headed for their biggest weekly gain in 21 months on speculation cold weather may boost demand in the US Northeast, where 80 percent of the country #39;s heating oil is used.",2
Carter could prove real plus for Nets The Nets reported deal for Vince Carter very much surprises me given New Jersey #39;s cost-slashing moves in the offseason that saw the exits of Kenyon Martin and Kerry Kittles.,1
Airport Staff Walk-Out Fails to Disrupt Flights A strike by hundreds of baggage handlers and maintenance workers at Gatwick Airport failed to disrupt flights today. The workers mounted picket lines outside ,2
"Green Tosses 3 Touchdown Passes, Chiefs Down Titans  NEW YORK (Reuters) - Trent Green hit Eddie Kennison with a  nine-yard touchdown pass with 37 seconds left to give the  Kansas City Chiefs a wild 49-38 win over the Tennessee Titans  in Nashville Monday.",1
"HP Moves Deeper Into Consumer Electronics Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""HP TV"" along with ""HDTV"" when shopping for your next television.",3
"Red Sox say goodbye to Pedro Martinez Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",1
"Chronology of attacks on Westerners in Saudi Arabia Three suspected Muslim militants gunned down a Briton in the Saudi capital Riyadh on Wednesday, security sources and diplomats said.",0
230m claim against FT struck out The High Court in London has struck out the bulk of a record 240m libel damages claim brought against the Financial Times by investment bank Collins Stewart Tullet.,2
"Parties Allowed to Contact Absentee Voters (AP) AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots.",0
"A Bit of Wall St. on the Tigris The 150 brokers and traders on the Iraq Stock Exchange are not waiting for the war to end, buying and selling orders a few hundred yards away from the fighting.",0
Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt; PCI Express allows Nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time.,3
On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,0
"Feds Mum on Pre-Election Terror Threat (AP) AP - FBI, Justice Department and Homeland Security Department officials aren't talking much about the threat of a terrorist attack to disrupt the election in two weeks.",0
"Knight Ridder Says It Will Miss Targets Knight Ridder Inc. expects third-quarter earnings to exceed expectations, largely due to a per-share gain of 9 cents related to the finalization of certain tax matters.",2
"Robby Gordon Planning to Proceed With Caution Robby Gordon plans to join the oil spills, the tire chunks, the sharp pieces of debris and the other typical racetrack hazards on Sunday.",1
"Novak, Canas Top Dogs Left at ATP Shanghai The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.",1
"Cheese sandwich back on eBay MIAMI -- You might say that this time, eBay melted in the resolve to ban the online sale of part of a 10-year-old grilled cheese sandwich.",3
"Congo Army Factions Clash in East - Army Officer Army reinforcements sent to bolster the Democratic Republic of Congo #39;s fragile border region with Rwanda have clashed with former rebel units within the army, a local military commander said on Sunday.",0
"Death threats on film-maker #39;s body A LETTER left on the body of a Dutch filmmmaker murdered in Amsterdam contained death threats against a Dutch politician, the justice minister said today.",0
"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3
"Intel drops prices on computer chips SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world #39;s largest chip maker.",3
"Cubs plate three runs in ninth inning, fall a run short The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to ",1
"Japan #39;s Sato staying at BAR Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the ",1
"Cingular to Cut About 7,000 Jobs (Reuters) Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",3
"Boeing trying to keep up Aircraftmaker seeks buyers for new &lt;b&gt;...&lt;/b&gt; Seattle -- The assembly line at Boeing Co. #39;s cavernous Everett plant near here is designed to keep moving continuously, if almost imperceptibly, as workers scramble over the silvery bodies of skeletal Boeing 777s, applying finishing touches.",2
Patriots Down Cardinals 23 - 12 Game Stats The New England Patriots Struggled to put the pesky Arizona Cardinals away in what should have been an easy victory of mismatched teams.,1
Analysts See Post-Stern Ripple Effect Howard Stern will leave a very different company than the Infinity Broadcasting he first joined in 1985. The Viacom-owned radio giant started out a ,2
U.S.-Australia Swimming Rivalry Set to Heat Up  INDIANAPOLIS (Reuters) - The rivalry between the U.S. and  Australia is set to heat up at the short course world  championships with most of the five finals later Sunday  featuring head-to-head clashes by the two swimming powerhouses.,1
